Class Name,Function Code,Function Name,Lines of code (LOC),UTCID,Precondition,Input values,Type,Expected Return,Expected Log/Exception message,Actual Result,Defect ID
AuthService,AUTH-01,registerUser,15,UTCID01,prisma.user.create tra ve thanh cong; sendEmail (mock) tra ve thanh cong,"data={email=""user@example.com"", password=""secret123"", fullName=""Nguyen Van A""}",N,"User object voi id/email/fullName tra ve tu prisma, password da duoc hash bang bcrypt (khac chuoi goc)",,Pass,
AuthService,AUTH-01,registerUser,15,UTCID02,prisma.user.create tra ve thanh cong; sendEmail (mock) tra ve thanh cong,"data={email=""empty-pass@example.com"", password="""", fullName=""Boundary User""}",B,"User object tra ve thanh cong, password chuoi rong van duoc bcrypt hash hop le",,Pass,
AuthService,AUTH-01,registerUser,15,UTCID03,prisma.user.create nem loi (VD trung email),"data={email=""dup@example.com"", password=""secret123"", fullName=""Dup User""}",A,"Promise bi reject, khong tao duoc user",Unique constraint failed on the fields: (`email`),Pass,
AuthService,AUTH-01,registerUser,15,UTCID04,"prisma.user.create thanh cong nhung sendEmail (mock) bi reject loi ""SMTP down""","data={email=""resilient@example.com"", password=""secret123"", fullName=""Resilient User""}",A,registerUser van resolve va tra ve user (loi gui email chao mung khong lam that bai dang ky),"console.error(""Gửi email chào mừng đăng ký thất bại: SMTP down"")",Pass,
AuthService,AUTH-02,loginUser,20,UTCID01,"JWT_SECRET=""test-jwt-secret""; prisma.user.findUnique tra ve user co password hash dung; bcrypt.compare tra ve true","email=""login@example.com"", password=""correct-password""",N,"{ user:{id,name,email,role}, token: chuoi JWT hop le ky bang JWT_SECRET }",,Pass,
AuthService,AUTH-02,loginUser,20,UTCID02,"JWT_SECRET set; user ton tai voi password hash cua ""real-password""","email=""boundary@example.com"", password="""" (chuoi rong - bien)",B,null,,Pass,
AuthService,AUTH-02,loginUser,20,UTCID03,prisma.user.findUnique tra ve null (khong tim thay user),"email=""nobody@example.com"", password=""whatever""",A,null,,Pass,
AuthService,AUTH-02,loginUser,20,UTCID04,JWT_SECRET set; user ton tai nhung sai password,"email=""wrongpass@example.com"", password=""incorrect""",A,null,,Pass,
AuthService,AUTH-02,loginUser,20,UTCID05,JWT_SECRET set; JWT_EXPIRES_IN khong duoc cau hinh (undefined - bien),"email=""default-exp@example.com"", password=""correct-password""",B,Token JWT hop le voi thoi han mac dinh 7 ngay (exp - iat = 604800s),,Pass,
SingleTrackValidator,TRACK-01,validateSameDirectionGap,55,UTCID01,"1 lịch trình cùng tuyến đã tồn tại, cách giờ khởi hành mới 10 phút","routeId=""route-1"", departureTime=00:00, arrivalTime=04:00; existing.departureTime=00:10 (gap=10 phút)",N,"valid=false, conflict.type=""SAME_DIRECTION_GAP"", gapMinutes=10, requiredGapMinutes=20",,Pass,
SingleTrackValidator,TRACK-01,validateSameDirectionGap,55,UTCID02,1 lịch trình cùng tuyến cách 45 phút,"departureTime=00:00, arrivalTime=04:00; existing.departureTime=00:45 (gap=45 phút)",N,valid=true,,Pass,
